	id	sentence
612	9fe25d5f99ba9c1991f30d8ff	Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .
613	6ff3f6437d9414d0f0e02043b	A pleasant enough comedy that should have found a summer place .
614	b1c38362c4fd4d0c2ad51cdf1	Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .
615	c3467eda5a771dcf949b60f57	Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .
616	aae7160a51e276b22d2f9f9db	Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .
617	3ed32a77c9adc31c30f270c20	What it lacks in originality it makes up for in intelligence and B-grade stylishness .
618	c505dbc29ef171a2ac671f978	The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
619	fee53d7853e45e20bead02c90	This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
620	ba3547dbbd9f2ddeb6da54412	Director Rob Marshall went out gunning to make a great one .
621	df4af81ac1449fb19c19e912a	Skip work to see it at the first opportunity .
622	6df234a752aad01de578f4ce7	Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
623	e073240e3d677cc2d89b74955	Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
624	9b845b7a3f2f0610bc9f62424	In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .
625	bc4aefafe576777c548dff5ce	Sometimes , that 's enough .
626	42f39d72a366676da9fec4a56	An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .
627	fd8878a8d1dcdd150909f5aff	Ice Cube holds the film together with an engaging and warm performance ...
628	5cb94f471c1d0ee9931d11a5c	Both deeply weird and charmingly dear .
629	156adf5cbfd817b075c43feaa	As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .
630	fe95efc6aa44cfc52058a3282	Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .
631	fe1fdfbe6b8055adbd3db02e9	An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient
632	42f6472cca3536f4a05d9127c	It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .
633	49ebc4ae9c1adbde067f195bf	Director Nalin Pan does n't do much to weigh any arguments one way or the other .
634	2b54432978a2c1c14084d1b1f	He simply presents his point of view that Ayurveda works .
635	82702023af6e9c3fa203f9a9f	No question .
636	8e932965cd91e51f36b789065	Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
637	76dd84c98339d4fac10339de6	What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
638	49aef9b1bde522f7fe1d19f82	Still , I 'm not quite sure what the point is ...
639	c4eaae0faf47552c25203392f	Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
640	f77d294fecc08ff9bd9a659ea	( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...
641	0ea312a72e22474c2980d17d7	Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
642	a8af0fd44f7b407ddf18bdbaf	Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
643	4ee39461bb687d5e79e882b2b	The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .
644	c88508f487b798a9384df69eb	Do n't expect any surprises in this checklist of teamwork cliches ...
645	8c4a15e7b5f7ae2059f8094ac	As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn
646	5b2f033e98d70093a75e7cc95	The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .
647	d051c3b6379be0b01011bb44d	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
648	ec5ca271bdc334e7c32e8dd5b	A yarn that respects the Marvel version without becoming ensnared by it .
649	4b231e9453b4f39d91694ff69	This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
650	b85dfea4f2bea4262b69242dd	Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .
651	0f80d33a6fbdf9c36406b7bfe	Good ol' urban legend stuff .
652	26bb56fa1619f807f39273822	Not so much a movie as a picture book for the big screen .
653	e18f0ffae7813a693db6f65aa	This is n't my favorite in the series , still I enjoyed it enough to recommend .
654	58700c1b3e613498b42cb0db4	It 's one of the most honest films ever made about Hollywood .
655	87894725abe77f8df9bfc9408	It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .
656	cc82441d87df109b455947e65	On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .
657	2646212e1ad60394dcbcef480	Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
658	d945ae8c307e900e3226eed3c	Good movie .
659	24c71614aa8beea29c58184f2	Good actress .
660	7c08e16f62c02aa2e0d4aebc9	But if you expect light romantic comedy , good gosh , will you be shocked .
661	5912706280abcd43319d1211c	It has the courage to wonder about big questions with sincerity and devotion .
662	320d716eae5e9e3e97c460639	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
663	3072b6746ba4ea9bf0751c7f3	With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
664	7e09aa796d5d61489a55d3ec3	It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .
665	9d8d2b6f78e96585e83d84450	A very funny look at how another culture handles the process of courting and marriage .
666	39d9eae4c2bf1883ba93ca004	Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .
667	8d813a698b359e8a8c4696ad2	Awkward but sincere and , ultimately , it wins you over .
668	edb856fa6e603fc4be5cb1af5	Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .
669	c42a8dd1807ce714353ed3f58	Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .
670	48647421fd83d5d5525da8c56	Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
671	0e30d55bc1166d3d8eb146e38	Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .
672	49668549913d527ac73f25af6	Binoche and Magimel are perfect in these roles .
673	cce2b8eba6932abbdeca9c8d8	When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .
674	d286551a420b6f5cbe9c12eb2	While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
675	0ec0e7fe1dffca08cc0a827de	Gets under the skin of a man who has just lost his wife .
676	bff3ed128d66d6380232e57ce	No wonder they 're talking about `` Talk to Her . ''
677	1518b4adb9f2389312796d736	It 's astonishing .
678	7b04117d044a2bcd962516fab	For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .
679	64d3cec638d78e400716e16f8	Look , this is a terrific flick replete with dazzling camera-work , dancing and music .
680	80d1fe649ef66c79ba908f621	It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
681	f71a63462f2f704eb078ede2e	It 's fairly self-aware in its dumbness .
682	a6abbe3a69fc39329fcd34c1c	A triumph , relentless and beautiful in its downbeat darkness .
683	8ed945188affdd894fe47db7b	Tailored to entertain !
684	d34bbf98b6c24c7cfd13cbb23	A compelling , moving film that respects its audience and its source material .
685	4b9429e3986219855c7fef2ed	has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
686	493c4fb723238ab6e47ab6601	A work of astonishing delicacy and force .
687	823bbdcd3e4f98116baf5945f	The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .
688	1471a17129828428399e42e92	For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .
689	21b572ea04d73641b9b103cbf	Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .
690	f39d96205b689247bd2e264ca	The film hinges on its performances , and both leads are up to the task .
691	b9b06a5533f7e16e2c15d2b67	An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .
692	455d63e8d8ba1dcf396945770	A modest pleasure that accomplishes its goals with ease and confidence .
693	74f604fee670bc13e6f769fbc	A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
