	id	sentence1	sentence2
735	054fe9922598550341754077e	You need to read a lot to know what you like and what you don't.	You have to know what you want to do.
736	6d55ab2bb51dc9373a60d81b7	I would say you can do it, but it wouldn't be advised.	Personally, I would say not unless it suits you.
737	72365927e7f6b692e8ae6c2fd	Can you do this?	Can you do it?
738	4f7e3104944bdf5c6cb305107	Sure, I've  done this very trip.	I've done this many dozens of times.
739	4a74af3aa1e227ba97dbea125	You can use it, too.	You can do it, too.
740	662cf463c291ebead0f8c0c85	How do you do that?	How to do that?
741	4108f61ba788911ca8a8095bb	I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/	I found some link that might be of help to you:
742	d6ebcbaf4c5f75778b56d1275	I would say you can do it, but it wouldn't be advised.	I would say it is impossible to know, so don't risk it.
743	92f8af578c8ac1c2dd65f6e07	Unfortunately the answer to your question is we simply do not know.	The answer to your question is not really.
744	b77565aa192dce99f51930688	If you are not sure how to do it, don't do it at all.	You don't, it will not work.
745	01898e6299b7e742c7e2b9202	It's also a matter of taste.	It's definitely just a matter of preference.
746	a472c6f1004ccb62c8b3af628	It's not a good idea.	It's a good idea to do both.
747	765982212533689e2385c60c2	This answer is based on my experience teaching undergraduate math in the US.	This answer is based on experience I did not researched for references.
748	1dd6c51ba3d525819769876ad	There are a few things I think you should do.	There are quite a few things you would need to do;
749	aee2fff0993d65c1a83a13836	You will want to clean the area first.	You will also want to remove the seeds.
750	dbec6183b649b79ec4293e2f9	It depends on what you want to have in your tank.	It depends on what you want to achieve.
751	1f43a1b1000bd9a6408cb169e	There are a couple of options that you could consider:	There are a lot of ways that could go poorly for you.
752	20782fb4d67d8c2b7745a9cf1	You don't have to worry.	Since you have one ticket, you don't have to worry.
753	d1705cf9b3bc5e2b922433a73	Vietnamese citizens need a visa to visit the USA.	Nepalese citizens require a visa to visit the UK.
754	e87b6be1c4f29c9d584e965cf	It depends on how it's used.	It depends on how long it's been out.
755	45baf6af426b4248e91e34d98	I don't see why there should be any problem with this whatsoever.	I don't see why this could be a problem.
756	8b8fd30190795d5b67e7bb319	There's not a lot you can do about that.	I really do not think there is much you can do about that.
757	551f32e718f392105fe458681	You got it right.	Yes you got it.
758	3264ab7356e8fb208bc795e34	You just have to base your answer on what you do know, which is what you want.	Remember this is your degree we are talking about, its up to you what you want to do.
759	0138761c7fc00b74019729dbb	How do you do that?	How should you do that?
760	4ad683719c0546691b591dd16	I was in a similar situation.	I am in a similar situation.
761	6e9efb7fc7e652a7289cf05bb	What is your lid made of?	What is your paper for?
762	a06b7e0092fa6d407b620ff71	You don't need any visa.	You don't need sauce at all.
763	4008b36a95a2bb3b3d88ca34d	That is your problem, not your supervisor's.	Work with your supervisor and your team to solve the problem.
764	a7c205cbc9394408f292d663e	It depends on what you want to do next, and where you want to do it.	It's up to you what you want to do next.
765	77c8b6cf2df9bd59954ef3f34	There are two things to consider:	A couple things to consider:
766	7e8e4f75e8dabd980ea90d98a	It depends entirely on your company and your contract.	It depends on your company.
767	13100393e573eb2d32cc9e3f2	The wood probably isn't rotten, it's just worn out.	It's just worn out and not safe.
768	9a9e5ae6dc5f147f6a2e7d8e9	Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.
769	e68b04b770daf896e0c91e185	This is a great one...	This is a difficult one.
770	7eac4c1df4691a18aafe0e53c	The answer to both questions is: Yes.	To directly answer the two questions in your title.
771	e92ac7ab16f30dd83ce82c918	Yes, there is a reason to not do what you propose.	Valid reasons to feel the way you do, but not a reason to resign.
772	5ad4071bd88a2532736c89e95	I think it is depends on the program.	It depends on how the term is used I think.
773	ba2e7ec79f34272cd18a37cf4	Can you do this?	So, CAN you do this?
774	55f8344b7ae3034896e053422	I think there isn't a general answer.	I don't think there is an answer for this.
775	5296840149cddf93cc98a4c3f	There are a few things you can do:	There are a couple things you can try.
776	2e74f971e3593f7246b249215	The key is you have to find something that works for you, and your goals.	You may want it, but the process given to you is what you have to work within.
777	607bf6fd767d7d454634f33af	You don't have to know.	You don't have equipments/facilities to do research in B.
778	a7e0bb6740f3b68a784c8f434	I think you've pretty much done your review.	You've pretty much answered your own question.
779	430e1a3a669acb8340f41f9a7	There are a few things I think you should do.	There are a few things I don't understand:
780	931b5afa77ed16aeb4a35e926	You burn more Calories digesting protein than you do carbohydrates and fat.	The more you sweat, the faster you will burn calories and fat.
781	cfc52d3ac96ef9bb16a4d4ec4	It depends on what you want to do next, and where you want to do it.	It depends on what you want to say/imply.
782	654f1e1a6302a31e76871c9ff	You got it right.	You've got it right.
783	765ba12857804a0291df3c513	You answered your own question.	You pretty much answered your own question.
784	549528e97934cda5177fb4843	I have the same thing.	I had the same problem as you.
785	01cfc20d78ce7c2d1f573159d	Yes, there is a chemical difference.	Yes, there is a reason for it.
786	7d692d548107be28ade3de530	They can be out of level by a bit, but flat is important.	Yes, although they can be a bit sour.
787	d1b734f3e186c31c465c9f279	I would look at this: U.S.	I would look at this way:
788	7f9d0c88f3a2a3bd454d80ff4	You are on the right path.	You're on the right path.
789	b076ee1c8307d3ec30f98078a	If you haven't, you should.	You should, but you don't have to.
790	46897e9671f15082b0b42edfa	Yes it is common!	The simple answer is yes!
791	d9682991c97fb5fdf62b5352a	I don't think that there's any.	I don't think there are any benefits.
792	8abede1e45b1e3a60b89a528f	It looks to me that this is set up for what you want:	It is up to you whether you want to do that.
793	cdd51125b2f40c624cecd9946	Problem is, the system doesn't account for people who could care less about money, or title.	The Joker doesn't care about money.
794	8072e06547949e0152def18fb	In the first case, I think you don't need it.	So I don't think you need to put it on the cover.
795	1df101626a8e21aff10a2bfd4	It is impossible to answer this question without a form check.	It is difficult, if not impossible, to give a complete answer to this question.
796	793c50cb1caf1de005f5f2f75	You need to add this to your resume because it is the only position you have had.	This gives you the opportunity to make your case that you really do have expertise in XXX.
797	fda9fe7aa2e9343d5aad149f0	Work into it slowly.	You work on it slowly.
798	fa3eca140e56e730a08ee5a05	No, you do not NEED a bread machine.	You do not need to worry.
799	c95f5555175a0d22dc89a6203	Yes, it is possible to publish a paper on model analysis.	Yes, it is hard to publish in a peer reviewed journal.
800	b8edbc3d66821301fa7bd8563	You just have to base your answer on what you do know, which is what you want.	So if that's what you need, you really do have to be explicit about it.
801	bf0c1c92274de0c7ae4aa4c74	Yes, you should mention your experience.	Yes, you should make a résumé.
802	afe20afd2da29c187592aa9a4	I think it is great that you had a test conducted.	I think that's a great plan.
803	64701ed00d39bac2ed8a4925a	You don't have to know.	Other than that you don't have a tax issue.
804	cbe1f114ba3ceb42bc897249d	Yes, there is a rule against this.	There's no rule against it.
805	1af92203d491682d045ff786e	What are your goals?	What are you goals?
806	c744bdd363ca88c6d193ce878	I'm going to go out on a limb here...	I'm going to be very direct here.
807	994932ad7b87c6582723b9ace	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	You do not need a transit visa, but to enter Zurich you will need a visa.
808	85a526fc28f7bc7fbdae00b6a	A few more point to think about:	A few things to think about:
809	0b204c93fecdcdee725167736	Now you don't have to be perfect on every answer.	You don't have to know.
810	ae12ad0f91b69622b1176f602	I'm afraid we are out of luck in this one.	I think this is one of those things where you are just out of luck.
811	323496f05c9d5541e6554dde4	It is more deciding what you should do and what you should get others to do.	Point is: know what you want and don't be afraid to ask for it.
812	c70d6eda7b92b7f352300d6a0	It varies by the situation.	This varies by institution.
813	0f76d901223138d7e5bf09c4c	I have the same thing.	I have the same problem.
814	8377b7a6f94eb2fdfae69121b	I have the same thing.	I have the exact same problem.
815	afe0569493bf19a614fac3319	You are on the right path.	You're right on about the sample definition.
816	ee9480abbd5a1bb65b0f13ae5	Primer/paint will not work.	Nope that will not work.
817	c35326b5c412ae08a04015c5b	The best thing you can do is to know your stuff.	The best thing you can do is find something else interesting to do while you wait on hold.
818	6883cf44469556696599b8a57	It's also a matter of taste.	It's mostly a matter of taste.
819	796652745c43b03e9809f39d6	I was in a similar situation.	Personally when I was in a similar situation I sent the couple a card and a gift.
820	8153cffc331d89acd3501acc4	You can use it, too.	Yes, you can do it.
821	5d55289f13e6586f0db039fe8	You have to decide what you want to get out of this.	You have to find out what works for you.
822	97aa36dc5e2cd37e469e5b771	It depends on what they are.	It depends on how it's used.
823	67404224ca67dfc230ac22227	I had the same problem as you.	I have just had the same problem.
824	2ce4ba272f249f51e04572657	Sometime if you really want it you might need to pay an agency to get the place for you.	You could probably get a tour agency to do it for you but it would cost you.
825	5c426f5fa1231e1a55e51c012	You don't need to know everything.	They just don't want you to know it.
826	d59e6d594876456e551ad1856	Also it is useful to keep the consistency in your story.	It is important to keep the story in the scope of your limit.
827	4d7dbea742c130030d91ec98f	I think it's just a habit.	I think it's a bad idea.
828	96334b61fbc2921f51a40d58b	It's not a good idea.	No, it's not a good thing.
829	7a8e483196a7dc8a891138809	I'm thinking it's a bad idea.	I think it's a bad idea.
830	b89ca95251585c2b30a944dd5	It depends on what you want to do next, and where you want to do it.	You need to pick how and where you want to place your foot and do it.
831	e1ef1f794078a45e86899cd7c	You have a problem.	This is a big problem.
832	651e80da71db9d4075ad1d121	Unfortunately the answer to your question is we simply do not know.	If the conversation is not about work, you know what the answer is to your own question.
833	ded40ea1c02b8137df4d5eb79	Unfortunately, this question cannot be answered in its full generality.	This cannot be answered in general.
834	58f52ba5797869cb41a251f3c	I would personally beware of the Motley Fool.	I would recommend looking at The Motley Fool.
835	6779316b196411d062516aa55	I think there isn't a general answer.	I don't think there is a single definition.
